device_id,total_messages,max_frame_count,msg6_count,msg6_rate,severity_category,optical_mean,optical_std,optical_min,optical_max,optical_readings,optical_below_threshold,optical_range,temp_mean,temp_std,temp_min,temp_max,temp_above_threshold,temp_range,battery_mean,battery_std,battery_min,battery_max,battery_below_threshold,snr_mean,snr_std,snr_min,rsrp_mean,rsrp_std,rsrp_min,rsrq_mean,rsrq_std,rsrq_min,rssi_mean,rssi_std,rssi_min,is_critical_target
861275072347301,680,154.0,189.0,0.27794117647058825,critical,-7.22597510373444,0.27598155018816034,-7.64,-6.29,241,0,1.3499999999999996,18.16182572614108,7.756902516651562,3.0,42.0,0,39.0,3.237219917012448,0.1010246946790386,3.03,3.53,0,9.817427385892117,2.2839720563264807,1.0,-85.97510373443983,1.9212090620303788,-90.0,-6.547717842323651,1.0281481021989611,-11.0,-79.42738589211618,1.3054042367405378,-82.0,1
861275072347327,691,390.0,6.0,0.008683068017366137,healthy,-31.0,0.0,-31.0,-31.0,341,1,0.0,33.36656891495601,9.01227575973469,15.0,51.0,0,36.0,3.55791788856305,0.02178921082714794,3.38,3.6,0,19.759530791788855,2.332810426305251,9.0,-56.34310850439883,1.3983775314789304,-76.0,-2.63049853372434,2.3673283621548045,-11.0,-53.712609970674485,2.589478585446989,-70.0,0
861275072347343,345,100.0,3.0,0.008695652173913044,healthy,-30.406666666666663,3.2711399479600054,-31.0,-12.46,156,1,18.54,21.506410256410255,6.293362396716896,12.0,38.0,0,26.0,2.9458333333333333,0.09824234901398157,2.77,3.55,0,11.993589743589743,3.1997919183794408,-2.0,-107.61538461538461,3.7234419360474287,-120.0,-5.698717948717949,1.674938118432735,-15.0,-101.91666666666667,2.567685875002662,-111.0,0
861275072347368,22,3.0,3.0,0.13636363636363635,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072347699,272,119.0,6.0,0.022058823529411766,healthy,-6.130603448275862,3.3094642384723145,-31.0,-5.54,116,1,25.46,21.75,7.192840643427262,12.0,40.0,0,28.0,3.314913793103448,0.15178643858570082,2.84,3.55,0,5.353448275862069,3.1381365568558772,-8.0,-80.96551724137932,1.7541554860574284,-87.0,-6.120689655172414,1.2521645426935752,-13.0,-74.84482758620689,1.3487736670018469,-78.0,0
861275072350032,710,400.0,51.0,0.07183098591549296,unstable,-31.0,0.0,-31.0,-31.0,328,1,0.0,18.301829268292682,3.92245901405469,8.0,30.0,0,22.0,3.2626219512195127,0.17631589250808127,2.93,3.55,0,2.1707317073170733,2.743041808294156,-9.0,-80.7469512195122,2.579617205570781,-90.0,-9.637195121951219,1.9612657551751138,-17.0,-71.10975609756098,1.4652433813634418,-77.0,0
861275072368992,942,382.0,27.0,0.028662420382165606,healthy,-8.591558139534884,1.0936901629815419,-31.0,-8.24,430,1,22.759999999999998,18.074418604651164,5.268903939985109,8.0,36.0,0,28.0,3.455627906976744,0.03474785851818396,3.33,3.58,0,18.009302325581395,2.8102222621112083,1.0,-66.75348837209302,2.13739584456599,-92.0,-3.3976744186046512,3.2926412529390725,-11.0,-63.35581395348837,3.96563338830435,-83.0,0
861275072369008,695,401.0,12.0,0.017266187050359712,healthy,-9.98735294117647,0.11896576993447723,-10.22,-9.73,340,0,0.4900000000000002,25.376470588235293,6.212987578061787,10.0,41.0,0,31.0,3.5025294117647054,0.026983262914796993,3.4,3.6,0,21.935294117647057,1.6532585777908562,9.0,-70.13823529411765,2.673205262442787,-78.0,-1.2823529411764707,1.3511648177556228,-10.0,-68.85588235294118,2.5727974715814907,-76.0,0
861275072369016,524,210.0,0.0,0.0,,-10.20136546184739,5.64422983108062,-31.0,-8.35,249,1,22.65,20.823293172690764,6.40948921635021,12.0,42.0,0,30.0,3.453413654618474,0.06718409930851471,3.04,3.58,0,20.008032128514056,1.8964992534452618,9.0,-67.4578313253012,2.55093849658701,-85.0,-3.5582329317269075,1.8065802912546787,-9.0,-63.899598393574294,2.768260458680541,-80.0,0
861275072369032,307,155.0,30.0,0.09771986970684039,unstable,-10.088461538461539,3.322299442220787,-31.0,-9.37,130,1,21.630000000000003,22.26923076923077,7.444667683857819,13.0,43.0,0,30.0,3.0673076923076925,0.11087242799364927,2.89,3.4,0,7.869230769230769,3.187641984163366,-5.0,-85.87692307692308,2.4495384302289986,-98.0,-6.615384615384615,1.4805436639446838,-17.0,-79.26153846153846,1.5479611304228371,-83.0,0
861275072369057,783,730.0,3.0,0.0038314176245210726,healthy,-31.0,0.0,-31.0,-31.0,387,1,0.0,25.819121447028422,6.907107269498762,14.0,42.0,0,28.0,3.5275193798449607,0.018296535860235198,3.44,3.6,0,18.387596899224807,2.547914144930817,3.0,-58.059431524547804,2.6416517613663735,-71.0,-2.801033591731266,1.6189291434178128,-11.0,-55.258397932816536,3.001795752147756,-64.0,0
861275072369073,716,444.0,57.0,0.07960893854748603,unstable,-11.706981707317073,4.023072871187084,-31.0,-4.44,328,1,26.56,25.600609756097562,5.5467652854296645,11.0,39.0,0,28.0,3.4765548780487805,0.11466487551311302,3.09,3.6,0,6.4573170731707314,3.1774253608262746,-6.0,-82.16463414634147,3.486588439766064,-91.0,-7.887195121951219,1.4990580319713185,-14.0,-74.27743902439025,3.439184638088491,-80.0,0
861275072369099,737,382.0,6.0,0.008141112618724558,healthy,-8.221318681318682,3.486826118838008,-31.0,-6.58,364,1,24.42,25.337912087912088,7.6066226062782825,11.0,43.0,0,32.0,3.5481043956043954,0.015569274057419182,3.46,3.6,0,23.343406593406595,0.6640600055534824,19.0,-60.387362637362635,1.391019868961392,-72.0,-1.0714285714285714,1.0655420084367426,-10.0,-59.315934065934066,1.710981854004195,-71.0,0
861275072369131,774,392.0,3.0,0.003875968992248062,healthy,-5.281562500000001,5.655804629913355,-31.0,1.43,384,1,32.43,22.3203125,5.329263407456737,14.0,39.0,0,25.0,3.0988802083333336,0.10055743444884108,2.95,3.55,0,9.4296875,1.6932530547176652,-4.0,-90.6640625,3.381590485286879,-105.0,-6.4765625,0.8758271919933674,-15.0,-84.1875,3.0524141881434135,-96.0,0
861275072369156,550,299.0,9.0,0.016363636363636365,healthy,-5.597058823529411,2.268266789601619,-31.0,-5.05,255,1,25.95,17.11764705882353,4.943169385700789,7.0,34.0,0,27.0,3.1485098039215687,0.16115764431396806,2.8,3.57,0,1.5019607843137255,3.1144500782312523,-5.0,-83.92156862745098,2.164887453703051,-91.0,-7.258823529411765,1.4265724120030785,-12.0,-76.66274509803921,1.6180527794154003,-83.0,0
861275072369172,800,434.0,9.0,0.01125,healthy,-24.29302030456853,9.726882858453703,-31.0,-9.37,394,1,21.630000000000003,24.482233502538072,6.688331648513192,14.0,47.0,0,33.0,3.3847969543147207,0.11337112552435699,2.97,3.59,0,10.532994923857869,1.9511013826995587,-1.0,-78.48477157360406,2.4683279407337113,-93.0,-6.540609137055838,1.0957357245865131,-14.0,-71.94416243654823,1.9279460610348373,-83.0,0
861275072369198,471,197.0,9.0,0.01910828025477707,healthy,-8.996150442477875,0.15083988398233264,-9.51,-8.82,226,0,0.6899999999999995,28.013274336283185,5.481670538963324,19.0,41.0,0,22.0,3.444867256637168,0.038206806705909487,3.25,3.58,0,2.6371681415929205,2.45152812897554,-3.0,-70.97787610619469,1.6260236167903215,-76.0,-7.128318584070796,1.3421024320271153,-13.0,-63.849557522123895,1.4187395904694347,-67.0,0
861275072369214,1166,594.0,9.0,0.007718696397941681,healthy,-4.27523396880416,0.034630826179790374,-4.37,-4.06,577,0,0.3100000000000005,24.34315424610052,5.382594031290187,14.0,39.0,0,25.0,3.5223570190641245,0.04898615262941056,3.29,3.58,0,8.944540727902947,5.47409069429142,-10.0,-63.13864818024263,4.758199820365039,-82.0,-5.284228769497401,2.1120465003867386,-17.0,-57.85441941074524,3.8278428139764897,-71.0,0
861275072369230,851,384.0,0.0,0.0,,-6.824904306220096,3.84291700949941,-31.0,-5.53,418,1,25.47,27.566985645933013,4.609089237768336,18.0,37.0,0,19.0,3.4251913875598086,0.09598954140915832,3.06,3.58,0,9.248803827751196,7.293458914002944,-5.0,-72.1531100478469,8.640460418962032,-89.0,-6.57177033492823,2.355842214973594,-15.0,-65.58133971291866,6.8690621970580645,-76.0,0
861275072369255,715,377.0,6.0,0.008391608391608392,healthy,-6.703796033994334,3.205218894681787,-31.0,-5.65,353,1,25.35,25.226628895184135,5.824095152210651,15.0,44.0,0,29.0,3.4499716713881017,0.08960297080470082,3.06,3.56,0,16.223796033994333,1.4074882057014786,10.0,-80.94334277620396,0.966582039744703,-84.0,-2.725212464589235,1.6992190795476427,-11.0,-78.21813031161473,1.787109752382748,-81.0,0
861275072369271,348,98.0,45.0,0.12931034482758622,unstable,-9.639455782312925,0.025178331435385167,-9.69,-9.59,147,0,0.09999999999999964,21.095238095238095,5.728244529358699,11.0,37.0,0,26.0,3.1761224489795916,0.06821048185621698,3.04,3.56,0,-1.8503401360544218,2.5943926401349273,-10.0,-86.22448979591837,1.403498165628498,-92.0,-12.46938775510204,1.9525400472941377,-18.0,-73.75510204081633,1.5509247649394975,-77.0,0
861275072369354,314,124.0,27.0,0.08598726114649681,unstable,-7.8055797101449285,0.03333129688056254,-7.89,-7.75,138,0,0.13999999999999968,22.67391304347826,6.542575938022585,11.0,41.0,0,30.0,3.463913043478261,0.0513956285256397,3.07,3.56,0,16.746376811594203,5.358752434344868,-1.0,-68.81884057971014,1.4809520869659127,-73.0,-6.050724637681159,2.9677646820955434,-14.0,-62.768115942028984,3.229177778498026,-72.0,0
861275072369396,412,153.0,30.0,0.07281553398058252,unstable,-12.951516853932583,9.899268617179832,-31.0,-7.22,178,1,23.78,21.337078651685392,6.591286527239918,12.0,38.0,0,26.0,3.423370786516854,0.1291689544850762,2.96,3.59,0,17.10674157303371,3.1933652176135707,0.0,-71.59550561797752,4.370468697469583,-91.0,-2.162921348314607,1.9255570489033096,-13.0,-69.43258426966293,3.2881322392510306,-84.0,0
861275072369412,694,423.0,15.0,0.021613832853025938,healthy,-13.563461538461539,1.4334578247411298,-17.23,-9.61,338,0,7.620000000000001,25.76923076923077,5.676752530085647,12.0,39.0,0,27.0,3.5441715976331363,0.017279174557958226,3.48,3.59,0,22.03846153846154,2.9468587107507522,5.0,-56.64792899408284,0.9912129521979273,-59.0,-4.985207100591716,1.3833752593990483,-10.0,-51.662721893491124,1.5072035691920045,-55.0,0
861275072369438,729,347.0,12.0,0.01646090534979424,healthy,-8.496610644257704,3.654879991143575,-31.0,-6.07,357,1,24.93,23.913165266106443,6.428585241822222,13.0,43.0,0,30.0,3.5210084033613445,0.03643668414739547,3.32,3.59,0,22.126050420168067,2.2318731307150883,-4.0,-52.92156862745098,5.728355432361234,-116.0,-1.8963585434173669,1.728125946456406,-14.0,-51.02521008403362,5.084889796195052,-102.0,0
861275072370444,1017,546.0,6.0,0.0058997050147492625,healthy,1.4916666666666665,0.014680155252942303,1.44,1.5,504,0,0.06000000000000005,25.817460317460316,4.497228293567705,18.0,37.0,0,19.0,3.4952380952380953,0.021896713469792734,3.35,3.58,0,13.688492063492063,2.768788430289731,3.0,-61.916666666666664,1.858032906680132,-70.0,-4.996031746031746,1.6321764997164872,-11.0,-56.92063492063492,1.7204335049576636,-68.0,0
861275072370469,763,288.0,0.0,0.0,,-2.3168157894736843,3.968657498531101,-31.0,-1.61,380,1,29.39,25.45263157894737,6.57976176045379,16.0,47.0,0,31.0,3.2433947368421054,0.1068019248869655,3.0,3.59,0,9.563157894736841,2.5895488194780056,-2.0,-80.22368421052632,2.922926769977712,-92.0,-6.96578947368421,1.397845367199571,-13.0,-73.2578947368421,2.3621500401349373,-81.0,0
861275072370477,677,334.0,24.0,0.03545051698670606,healthy,-6.72283076923077,2.723759767427235,-31.0,-5.96,325,1,25.04,28.24,7.35251699575319,12.0,44.0,0,32.0,3.514,0.028781852993307783,3.37,3.59,0,6.775384615384615,1.6764555836158188,2.0,-66.57230769230769,1.4777681382630232,-75.0,-5.4338461538461535,0.8674990523844615,-10.0,-61.13846153846154,1.3729858769934766,-68.0,0
861275072370485,942,488.0,15.0,0.01592356687898089,healthy,-29.16634199134199,4.804868490431036,-31.0,-1.06,462,1,29.94,25.874458874458874,5.769754073699598,16.0,44.0,0,28.0,3.3731385281385284,0.10071489725813262,2.92,3.58,0,0.12554112554112554,3.4265514923230715,-8.0,-76.56709956709956,2.560936275294043,-95.0,-7.79004329004329,1.4673852666898624,-14.0,-68.77705627705627,2.50207583949558,-86.0,0
861275072370493,1437,731.0,6.0,0.0041753653444676405,healthy,-10.763613445378152,4.997883742511611,-31.0,-8.63,714,1,22.369999999999997,19.949579831932773,6.2057052962844805,5.0,39.0,0,34.0,3.270910364145658,0.13657557162539755,2.84,3.55,0,9.977591036414566,4.289921235032258,-8.0,-88.62605042016807,4.406605309497952,-106.0,-6.602240896358543,1.8915314389468387,-16.0,-82.02380952380952,2.7684343852501048,-92.0,0
861275072370501,931,358.0,21.0,0.022556390977443608,healthy,-5.867364864864865,0.06503023939578695,-6.16,-5.74,444,0,0.41999999999999993,19.155405405405407,4.378347355899228,10.0,34.0,0,24.0,3.380698198198198,0.07307937424686094,3.21,3.54,0,0.42567567567567566,1.2964157023722485,-3.0,-77.66441441441441,0.8076912275550617,-80.0,-9.22972972972973,1.5384959143533963,-15.0,-68.43468468468468,1.51821584716769,-71.0,0
861275072370527,345,161.0,6.0,0.017391304347826087,healthy,-16.06296551724138,2.242562746594574,-22.36,-14.98,145,0,7.379999999999999,22.33103448275862,7.262016069566084,12.0,41.0,0,29.0,2.9802068965517243,0.08074711007485415,2.87,3.54,0,9.889655172413793,2.6825496821000105,-6.0,-101.51034482758621,2.5903593738753203,-117.0,-5.8,1.2167808165629321,-14.0,-95.71034482758621,1.6411261435846698,-103.0,0
861275072370543,674,165.0,51.0,0.07566765578635015,unstable,-9.197785016286645,7.0093198214134675,-31.0,-6.78,307,1,24.22,27.23127035830619,3.0574989803600596,22.0,35.0,0,13.0,3.3140065146579802,0.12234596807877611,3.04,3.59,0,6.677524429967427,4.75926166850523,-7.0,-88.66775244299674,5.612809447976967,-102.0,-7.700325732899023,2.1726388035463993,-19.0,-80.96742671009773,4.463971335992796,-91.0,0
861275072370550,228,107.0,0.0,0.0,,-4.609999999999999,0.1527319836299183,-5.15,-4.38,86,0,0.7700000000000005,23.186046511627907,8.327857754205565,13.0,47.0,0,34.0,3.257441860465116,0.17628977512981722,2.88,3.55,0,9.686046511627907,2.0822026115290218,2.0,-81.18604651162791,1.0573176706339262,-84.0,-6.674418604651163,1.011019991250726,-10.0,-74.51162790697674,1.0709444544997695,-77.0,0
861275072370568,700,438.0,0.0,0.0,,-5.947325581395349,0.11017531133183328,-7.02,-5.75,344,0,1.2699999999999996,23.805232558139537,9.0537672492441,8.0,49.0,0,41.0,3.5362209302325582,0.03632085753177532,3.22,3.6,0,24.00872093023256,2.1441994688289254,-5.0,-59.02325581395349,3.5430768338272633,-98.0,-1.1744186046511629,1.3718694908995603,-11.0,-57.848837209302324,3.1971833152424174,-87.0,0
861275072370584,699,361.0,6.0,0.008583690987124463,healthy,-31.0,0.0,-31.0,-31.0,345,1,0.0,23.921739130434784,4.572060930551938,16.0,38.0,0,22.0,3.4287826086956525,0.09257129081259378,3.13,3.59,0,9.240579710144928,2.847393689982107,-10.0,-63.356521739130436,1.9222895642585773,-81.0,-7.394202898550724,1.404300295228061,-17.0,-55.96231884057971,2.2141919000254218,-78.0,0
861275072370592,689,355.0,0.0,0.0,,-21.477755102040817,0.06963924224279283,-21.62,-21.34,343,0,0.28000000000000114,16.37609329446064,5.961495349179453,2.0,34.0,0,32.0,3.09134110787172,0.10936262832792754,2.91,3.55,0,11.507288629737609,3.624047274852719,-1.0,-88.47813411078717,2.69805323244736,-97.0,-6.434402332361516,1.4592656693678894,-13.0,-82.04373177842565,2.200706972613319,-88.0,0
861275072370600,1,0.0,0.0,0.0,,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072370618,354,151.0,21.0,0.059322033898305086,unstable,-15.865921052631577,4.3216565923653985,-31.0,1.5,152,1,32.5,22.105263157894736,5.56021569777522,12.0,36.0,0,24.0,2.99375,0.08417745761699472,2.82,3.54,0,5.2368421052631575,2.9649985584693535,-9.0,-112.5592105263158,3.1385945153116097,-124.0,-8.44078947368421,1.9385717164335226,-18.0,-104.11842105263158,1.9898224837670433,-110.0,0
861275072370626,623,275.0,3.0,0.004815409309791332,healthy,-26.643803278688523,8.344182772769539,-31.0,0.06,305,1,31.06,27.859016393442623,4.553388596808552,18.0,39.0,0,21.0,3.4005573770491804,0.0784849391750294,3.18,3.58,0,2.4,3.7325030405035733,-7.0,-73.64918032786885,2.92868205892059,-85.0,-8.98688524590164,1.8690234054386943,-17.0,-64.66229508196722,2.468363239819642,-73.0,0
861275072370634,700,392.0,9.0,0.012857142857142857,healthy,-6.892470930232559,1.8499528003665302,-31.0,-6.6,344,1,24.4,30.38953488372093,8.258894370688179,14.0,49.0,0,35.0,3.2967151162790698,0.08677890006665955,3.07,3.59,0,10.42732558139535,3.4574393276214312,3.0,-90.77325581395348,1.3895842798519202,-94.0,-6.290697674418604,1.6456765802778637,-10.0,-84.48255813953489,1.9940840702961256,-90.0,0
861275072370642,476,201.0,0.0,0.0,,-25.732280701754387,9.553091114480393,-31.0,-8.37,228,1,22.630000000000003,23.75438596491228,7.503962422894151,15.0,44.0,0,29.0,3.485526315789474,0.025913856115786702,3.41,3.59,0,21.07017543859649,1.6644470883914775,10.0,-65.33333333333333,2.855296235637415,-73.0,-1.2236842105263157,1.0485822298652794,-5.0,-64.10964912280701,2.876502688639892,-72.0,0
861275072370659,691,356.0,6.0,0.008683068017366137,healthy,-2.123548387096774,0.06910364022957972,-2.28,-1.98,341,0,0.2999999999999998,24.178885630498534,5.939421633691575,14.0,40.0,0,26.0,3.250263929618768,0.06864392879058426,3.09,3.59,0,2.7653958944281527,1.8717966137897732,-7.0,-88.55425219941348,1.2511716089457574,-96.0,-7.832844574780059,1.6728560825219772,-25.0,-80.72140762463343,1.122672395172727,-84.0,0
861275072370683,619,220.0,12.0,0.01938610662358643,healthy,-14.653412162162162,12.878890553033054,-31.0,-2.43,296,1,28.57,30.550675675675677,5.298941328504377,22.0,39.0,0,17.0,3.4724999999999997,0.05915076972721513,3.13,3.6,0,0.0777027027027027,2.6789909799468785,-7.0,-74.60472972972973,1.4599203349270444,-80.0,-7.891891891891892,1.227565512132898,-11.0,-66.71283783783784,0.8037859910305765,-70.0,0
861275072370691,696,342.0,9.0,0.01293103448275862,healthy,0.8128654970760234,1.7252960065744252,-31.0,0.91,342,1,31.91,25.672514619883042,8.455389514384398,12.0,43.0,0,31.0,3.521520467836257,0.016796990088311006,3.41,3.6,0,20.023391812865498,1.7959002394563566,0.0,-72.65204678362574,2.0660597369182057,-88.0,-1.7076023391812865,1.3750608985907573,-10.0,-70.94444444444444,2.10427887247648,-79.0,0
861275072370709,424,144.0,42.0,0.09905660377358491,unstable,-6.631428571428572,4.192957545162216,-31.0,-5.7,182,1,25.3,21.494505494505493,6.1381402088683625,13.0,39.0,0,26.0,3.368186813186813,0.07157662695883808,3.06,3.49,0,2.8956043956043955,3.855838998722452,-7.0,-76.11538461538461,1.8605781241931432,-82.0,-7.967032967032967,1.6179282124261969,-13.0,-68.14835164835165,0.9372420617375685,-71.0,0
861275072370717,233,113.0,3.0,0.012875536480686695,healthy,-4.671309523809524,0.1333062400757892,-4.97,-4.44,84,0,0.5299999999999994,22.202380952380953,6.163983538098238,14.0,37.0,0,23.0,3.3892857142857142,0.10349070983607811,3.11,3.55,0,7.130952380952381,1.974413207962659,5.0,-79.0952380952381,1.048453222368616,-82.0,-5.785714285714286,0.9323041616950671,-8.0,-73.30952380952381,1.1613887664757883,-77.0,0
861275072370725,701,370.0,12.0,0.017118402282453638,healthy,-12.265626822157433,0.07788956481909769,-12.44,-12.09,343,0,0.34999999999999964,28.1399416909621,7.311227206936186,12.0,45.0,0,33.0,3.5315743440233236,0.04508438657612657,3.21,3.6,0,0.11370262390670553,2.2377447905349253,-7.0,-81.91836734693878,2.2670499454809008,-90.0,-7.924198250728863,1.5728221316022197,-18.0,-73.99416909620992,1.2588729970830432,-77.0,0
861275072370733,294,91.0,42.0,0.14285714285714285,unstable,-13.07392857142857,2.4283685091998737,-31.0,-12.64,112,1,18.36,23.116071428571427,8.314478347620502,10.0,43.0,0,33.0,3.459285714285714,0.058134889521399905,3.2,3.6,0,20.232142857142858,1.5066348329799497,16.0,-72.21428571428571,1.2693800106058089,-76.0,-1.3928571428571428,1.2032773777797237,-7.0,-70.82142857142857,1.5837820267844582,-75.0,0
861275072370758,761,541.0,3.0,0.003942181340341655,healthy,-6.925093833780161,5.503394729891678,-31.0,-5.02,373,1,25.98,25.54691689008043,7.514221097005802,14.0,46.0,0,32.0,3.4870241286863273,0.024174365635438396,3.34,3.56,0,13.450402144772118,4.819966436682737,0.0,-65.30563002680965,1.9029957826472947,-72.0,-5.664879356568365,1.4893076976238777,-10.0,-59.64075067024129,2.045096804641709,-65.0,0
861275072370766,1033,513.0,3.0,0.002904162633107454,healthy,-10.411822033898305,4.188128007362331,-31.0,-9.0,472,1,22.0,17.76906779661017,4.96609061831982,11.0,42.0,0,31.0,3.3384322033898304,0.1298508030882006,2.9,3.58,0,20.697033898305083,4.443004436580828,-2.0,-76.05084745762711,5.462627254371824,-113.0,-4.351694915254237,1.6508497741434194,-10.0,-71.69915254237289,4.920445593939989,-104.0,0
861275072370774,731,259.0,6.0,0.008207934336525308,healthy,-16.53343490304709,5.489626009504003,-31.0,-11.5,361,1,19.5,27.63711911357341,7.3687520811189415,11.0,46.0,0,35.0,3.576315789473684,0.017685524526509674,3.46,3.6,0,11.850415512465373,2.9504813344008087,1.0,-76.3628808864266,2.2567568937391407,-86.0,-6.371191135734072,1.47031779237955,-13.0,-69.99168975069252,1.7582938931216812,-80.0,0
